Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
ZA45956,California,13736.1325,Yes,Premium,Master,2/13/11,Disabled,F,16181,Suburban,Divorced,181,22,79,0,8,Personal Auto,Personal L2,Offer1,Web,1261.319869,SUV,Medsize
PB93081,California,6360.649533,No,Premium,High School or Below,2002/10/11,Employed,M,41195,Rural,Married,160,32,33,0,1,Corporate Auto,Corporate L3,Offer4,Branch,323.1897,SUV,Small
ZE49470,California,4770.984146,No,Basic,Master,1/28/11,Employed,F,76194,Urban,Single,119,5,85,0,1,Personal Auto,Personal L2,Offer1,Agent,388.313599,SUV,Large
QW72605,California,10296.9965,No,Extended,Bachelor,1/27/11,Unemployed,F,0,Suburban,Single,138,11,84,0,9,Personal Auto,Personal L2,Offer2,Call Center,666.977979,SUV,Large
MG53211,California,3237.923545,No,Extended,College,2001/8/11,Employed,F,60097,Urban,Single,82,11,62,0,1,Personal Auto,Personal L3,Offer3,Branch,278.735779,Four-Door Car,Medsize
YB49540,California,5254.019142,No,Basic,College,1/19/11,Employed,F,95017,Suburban,Married,65,5,36,0,3,Personal Auto,Personal L3,Offer2,Web,324.99944,Four-Door Car,Medsize
FY77803,California,10129.50677,No,Basic,High School or Below,2001/11/11,Unemployed,F,0,Suburban,Married,68,34,31,0,2,Corporate Auto,Corporate L1,Offer4,Call Center,326.4,Four-Door Car,Medsize
KX64629,California,2228.525238,No,Basic,College,1/18/11,Unemployed,F,0,Suburban,Single,64,3,26,0,1,Personal Auto,Personal L3,Offer4,Call Center,744.924331,Four-Door Car,Medsize
IN28584,California,16501.06524,No,Extended,Bachelor,2001/2/11,Employed,F,83547,Rural,Married,137,6,14,1,2,Personal Auto,Personal L2,Offer1,Call Center,75.663572,SUV,Medsize
FP66891,California,2178.520191,No,Basic,Bachelor,1/17/11,Unemployed,M,0,Suburban,Single,65,18,63,0,1,Personal Auto,Personal L1,Offer1,Agent,319.49223,Four-Door Car,Large
TT97465,California,14642.14003,No,Basic,College,2/15/11,Employed,M,57561,Suburban,Married,62,18,57,1,2,Corporate Auto,Corporate L3,Offer1,Agent,298.430234,Four-Door Car,Medsize
AM88377,California,5049.765309,No,Basic,Bachelor,2/23/11,Retired,F,10180,Suburban,Married,65,17,99,0,4,Corporate Auto,Corporate L2,Offer1,Branch,455.654032,Two-Door Car,Medsize
JA47688,California,3544.541005,No,Extended,Master,2/27/11,Employed,M,40658,Suburban,Single,90,25,20,0,1,Personal Auto,Personal L2,Offer3,Branch,502.873215,Two-Door Car,Medsize
GP87031,California,3210.136249,No,Extended,College,1/30/11,Medical Leave,F,23554,Suburban,Divorced,86,7,17,0,1,Corporate Auto,Corporate L3,Offer4,Web,412.8,Four-Door Car,Small
ZV43350,California,4531.366283,No,Premium,Bachelor,2002/11/11,Unemployed,F,0,Suburban,Married,119,30,95,0,1,Personal Auto,Personal L2,Offer1,Branch,571.2,Four-Door Car,Medsize
TG37259,California,3373.869214,No,Extended,Master,1/22/11,Employed,M,28989,Suburban,Married,85,12,7,0,1,Personal Auto,Personal L2,Offer2,Call Center,408,Four-Door Car,Medsize
KM22467,California,5451.802287,No,Basic,Bachelor,2001/6/11,Employed,M,55898,Suburban,Married,69,35,87,0,6,Personal Auto,Personal L3,Offer1,Agent,441.951758,Two-Door Car,Medsize
JB32090,California,3045.05813,No,Extended,High School or Below,2001/6/11,Employed,F,53441,Suburban,Married,76,11,78,0,1,Personal Auto,Personal L3,Offer4,Agent,364.8,Two-Door Car,Medsize
EY78874,California,2715.68743,No,Basic,Doctor,2002/11/11,Medical Leave,M,20848,Suburban,Married,71,9,76,0,1,Corporate Auto,Corporate L1,Offer4,Agent,350.143872,Four-Door Car,Small
ZT60177,California,3802.994357,No,Basic,High School or Below,2/20/11,Unemployed,F,0,Suburban,Single,108,4,29,0,1,Personal Auto,Personal L3,Offer1,Web,932.654942,Sports Car,Medsize
RV92809,California,5498.940679,Yes,Basic,College,2002/5/11,Medical Leave,M,22520,Suburban,Married,73,17,64,0,3,Personal Auto,Personal L2,Offer1,Branch,350.4,Four-Door Car,Medsize
VI69768,California,23990.14738,No,Basic,Bachelor,1/25/11,Employed,M,69781,Suburban,Married,119,25,49,0,2,Personal Auto,Personal L1,Offer2,Call Center,849.208601,SUV,Small
NP40205,California,7901.427389,No,Extended,Bachelor,2002/3/11,Employed,M,99711,Rural,Married,98,24,24,0,7,Corporate Auto,Corporate L3,Offer2,Branch,11.549207,Four-Door Car,Small
LZ56963,California,8596.567628,No,Basic,College,2001/8/11,Employed,F,25785,Suburban,Single,112,8,22,1,4,Corporate Auto,Corporate L2,Offer1,Call Center,537.6,SUV,Small
CO56168,California,3964.527997,No,Basic,High School or Below,1/24/11,Employed,M,62638,Urban,Married,100,20,62,0,1,Personal Auto,Personal L2,Offer2,Agent,441.988868,SUV,Small
HJ64239,California,8262.629249,No,Basic,College,2001/1/11,Unemployed,F,0,Suburban,Single,113,25,55,0,3,Corporate Auto,Corporate L3,Offer1,Agent,813.6,SUV,Medsize
WX80471,California,6676.726314,No,Extended,High School or Below,1/27/11,Employed,M,56875,Rural,Married,84,0,70,0,6,Personal Auto,Personal L2,Offer3,Branch,145.448401,Two-Door Car,Medsize
EH51056,California,2750.878284,No,Basic,High School or Below,1/20/11,Employed,M,93102,Suburban,Married,68,24,2,0,1,Personal Auto,Personal L2,Offer4,Branch,578.945761,Two-Door Car,Small
DK19711,California,5495.183322,No,Basic,College,1/30/11,Employed,M,25564,Urban,Divorced,71,29,58,0,6,Personal Auto,Personal L3,Offer1,Agent,228.515513,Four-Door Car,Medsize
ZJ71004,California,2471.278718,No,Basic,Bachelor,1/20/11,Employed,F,29918,Rural,Married,62,1,53,0,1,Personal Auto,Personal L3,Offer4,Web,108.892382,Four-Door Car,Medsize
CE68841,California,4128.385865,No,Basic,Bachelor,1/15/11,Employed,F,95891,Rural,Married,102,3,13,0,1,Corporate Auto,Corporate L1,Offer1,Agent,34.235959,SUV,Medsize
HX41374,California,15234.7459,No,Extended,High School or Below,1/14/11,Employed,M,72988,Rural,Married,127,6,77,0,2,Personal Auto,Personal L3,Offer3,Call Center,276.503559,SUV,Medsize
QE13586,California,6366.225775,Yes,Extended,High School or Below,2001/7/11,Employed,M,44368,Suburban,Married,80,5,72,0,3,Personal Auto,Personal L2,Offer2,Call Center,384,Two-Door Car,Large
PA20570,California,6575.451884,No,Extended,Bachelor,2002/2/11,Employed,M,84146,Suburban,Married,82,0,79,0,7,Personal Auto,Personal L1,Offer4,Agent,464.714188,Four-Door Car,Medsize
MB91424,California,7425.269244,No,Basic,College,2002/10/11,Employed,M,36259,Suburban,Married,63,14,60,0,2,Corporate Auto,Corporate L3,Offer4,Branch,302.4,Four-Door Car,Medsize
QW98193,California,3924.416277,No,Basic,College,1/27/11,Employed,M,56480,Suburban,Single,101,32,65,0,1,Corporate Auto,Corporate L2,Offer3,Branch,617.650751,SUV,Medsize
TS53731,California,8660.838974,No,Basic,College,2/20/11,Employed,F,79674,Rural,Married,107,29,50,0,3,Personal Auto,Personal L2,Offer3,Call Center,9.275859,SUV,Medsize
WK55963,California,8130.651447,No,Basic,College,2001/2/11,Employed,M,61036,Suburban,Married,68,2,75,0,2,Corporate Auto,Corporate L3,Offer3,Web,413.25233,Two-Door Car,Medsize
CE71123,California,12751.27591,No,Basic,Bachelor,2/20/11,Employed,F,33235,Rural,Single,110,18,79,0,2,Personal Auto,Personal L2,Offer1,Call Center,113.804117,SUV,Small
KK38827,California,4170.687348,Yes,Basic,Master,1/17/11,Employed,F,29462,Suburban,Single,107,28,23,1,1,Personal Auto,Personal L2,Offer2,Branch,513.6,SUV,Large
YH81239,California,6405.738932,No,Extended,High School or Below,1/13/11,Employed,M,48131,Suburban,Divorced,82,6,86,0,3,Personal Auto,Personal L3,Offer1,Call Center,393.6,Four-Door Car,Medsize
MD32702,California,3573.291869,No,Basic,Bachelor,2001/6/11,Unemployed,F,0,Suburban,Single,109,25,21,1,1,Personal Auto,Personal L3,Offer1,Call Center,523.2,SUV,Medsize
UK79109,California,9095.049868,Yes,Basic,College,2001/11/11,Employed,M,37937,Suburban,Married,116,11,42,0,5,Corporate Auto,Corporate L1,Offer2,Call Center,556.8,SUV,Medsize
TV37646,California,4794.116328,No,Basic,College,2002/12/11,Employed,F,70012,Suburban,Married,119,22,33,0,1,Personal Auto,Personal L3,Offer4,Agent,755.19863,SUV,Small
QS35019,California,14435.67365,Yes,Premium,Master,1/26/11,Employed,M,60880,Rural,Married,119,25,89,0,2,Personal Auto,Personal L2,Offer1,Agent,109.906628,Two-Door Car,Medsize
RJ62038,California,8166.512251,No,Extended,High School or Below,2/26/11,Unemployed,M,0,Suburban,Single,82,34,5,0,2,Personal Auto,Personal L1,Offer2,Web,590.4,Four-Door Car,Small
VX94337,California,8807.609658,No,Basic,High School or Below,2/14/11,Employed,M,59762,Suburban,Divorced,113,27,91,0,3,Corporate Auto,Corporate L3,Offer3,Call Center,542.4,SUV,Medsize
GM54723,California,9061.63365,No,Basic,Bachelor,2002/2/11,Unemployed,M,0,Suburban,Single,65,19,87,0,2,Corporate Auto,Corporate L2,Offer1,Branch,413.288528,Four-Door Car,Small
ET39822,California,8256.2978,Yes,Basic,Bachelor,1/25/11,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L2,Offer2,Web,159.383042,Two-Door Car,Medsize
WA94988,California,19327.87406,No,Extended,Bachelor,2002/3/11,Employed,F,57245,Suburban,Single,124,25,15,0,2,Corporate Auto,Corporate L3,Offer2,Call Center,681.577742,Sports Car,Small
WZ23060,California,7050.972166,No,Premium,Bachelor,2/16/11,Employed,F,39040,Suburban,Married,174,4,34,0,1,Personal Auto,Personal L2,Offer2,Web,835.2,SUV,Medsize
HK84372,California,2409.7007,No,Basic,High School or Below,2002/6/11,Unemployed,M,0,Suburban,Single,70,14,95,0,1,Personal Auto,Personal L2,Offer1,Agent,504,Four-Door Car,Small
WG28563,California,5519.513075,No,Basic,Doctor,2001/4/11,Employed,F,70914,Rural,Married,68,15,82,0,3,Personal Auto,Personal L3,Offer1,Agent,77.695518,Four-Door Car,Medsize
KE70943,California,10090.40808,No,Extended,College,1/20/11,Employed,F,97238,Suburban,Divorced,126,6,91,0,3,Personal Auto,Personal L3,Offer3,Web,604.8,SUV,Medsize
LD76400,California,31316.61358,No,Extended,Bachelor,1/31/11,Employed,F,42522,Suburban,Married,132,3,85,0,2,Corporate Auto,Corporate L1,Offer3,Agent,909.876614,SUV,Medsize
DR54244,California,2590.840183,No,Basic,High School or Below,2002/4/11,Unemployed,F,0,Suburban,Married,67,16,66,0,1,Personal Auto,Personal L3,Offer1,Call Center,321.6,Four-Door Car,Medsize
FV63234,California,4957.1612,No,Basic,Bachelor,2/28/11,Unemployed,F,0,Suburban,Divorced,67,3,69,0,7,Personal Auto,Personal L2,Offer2,Branch,321.6,Four-Door Car,Medsize
IV60781,California,4014.453113,Yes,Extended,Doctor,2001/8/11,Employed,F,37384,Suburban,Married,99,9,17,0,1,Personal Auto,Personal L1,Offer2,Agent,475.2,Four-Door Car,Medsize
AK59340,California,5601.138061,No,Basic,High School or Below,2001/5/11,Employed,M,42360,Rural,Single,71,29,62,0,8,Corporate Auto,Corporate L3,Offer1,Branch,99.509191,Four-Door Car,Medsize
NF78904,California,7370.61684,No,Basic,Bachelor,2001/12/11,Employed,F,67871,Rural,Married,61,1,21,0,2,Corporate Auto,Corporate L2,Offer1,Branch,10.475529,Four-Door Car,Medsize
IS55638,California,15503.72309,No,Basic,College,2/18/11,Employed,F,29932,Suburban,Married,64,34,5,0,2,Personal Auto,Personal L2,Offer1,Branch,319.710124,Two-Door Car,Medsize
RD40721,California,5384.731816,No,Extended,High School or Below,2001/11/11,Unemployed,M,0,Suburban,Divorced,78,14,68,0,5,Corporate Auto,Corporate L3,Offer3,Agent,748.774773,Four-Door Car,Medsize
ZF70768,California,4050.280057,No,Premium,High School or Below,2001/1/11,Employed,M,82758,Rural,Married,101,16,37,0,1,Personal Auto,Personal L2,Offer2,Branch,179.430114,Two-Door Car,Large
FH68849,California,12765.77704,No,Basic,Bachelor,1/23/11,Unemployed,F,0,Suburban,Single,117,13,47,0,2,Personal Auto,Personal L2,Offer2,Web,842.4,SUV,Medsize
ZO42514,California,9159.005771,No,Premium,Bachelor,2/26/11,Employed,F,96331,Urban,Divorced,114,33,38,0,9,Personal Auto,Personal L3,Offer3,Agent,491.027024,Two-Door Car,Medsize
FR66336,California,5325.724541,Yes,Basic,High School or Below,2/21/11,Unemployed,M,0,Suburban,Married,73,17,44,0,7,Personal Auto,Personal L3,Offer2,Call Center,496.474767,Two-Door Car,Medsize
MQ84363,California,11072.03193,No,Extended,Bachelor,2/28/11,Employed,M,58971,Urban,Divorced,94,12,75,1,2,Corporate Auto,Corporate L1,Offer1,Agent,318.882053,Four-Door Car,Medsize
UC75204,California,12851.42404,No,Basic,High School or Below,2002/11/11,Unemployed,F,0,Suburban,Single,186,11,31,0,8,Personal Auto,Personal L3,Offer1,Branch,1339.2,Luxury SUV,Small
WN56695,California,8607.482071,No,Premium,College,2002/11/11,Unemployed,M,0,Suburban,Married,118,30,52,0,7,Personal Auto,Personal L2,Offer1,Web,566.4,Four-Door Car,Medsize
MF59279,California,4222.977602,No,Basic,Bachelor,2/15/11,Unemployed,M,0,Suburban,Single,63,26,78,0,7,Personal Auto,Personal L1,Offer1,Agent,302.4,Two-Door Car,Small
US30122,California,61134.68307,No,Basic,College,2/28/11,Unemployed,M,0,Suburban,Single,198,2,75,0,2,Corporate Auto,Corporate L3,Offer2,Branch,2275.265075,Luxury Car,Medsize
IM15403,California,9368.27103,No,Extended,College,2002/1/11,Employed,M,44980,Urban,Divorced,81,2,27,0,2,Corporate Auto,Corporate L2,Offer3,Agent,333.478333,Two-Door Car,Medsize
IH18704,California,4365.256633,No,Basic,Master,1/30/11,Disabled,M,23566,Suburban,Married,112,3,43,0,1,Personal Auto,Personal L2,Offer2,Agent,537.6,SUV,Medsize
FP27229,California,3384.468426,No,Extended,College,2001/5/11,Employed,F,54603,Suburban,Single,86,29,68,0,1,Corporate Auto,Corporate L3,Offer1,Agent,412.8,Four-Door Car,Medsize
ZA60820,California,2409.003095,No,Basic,High School or Below,1/14/11,Unemployed,M,0,Suburban,Single,67,7,72,0,1,Personal Auto,Personal L2,Offer2,Call Center,482.4,Two-Door Car,Medsize
WT65970,California,7209.088399,No,Extended,High School or Below,2001/2/11,Unemployed,F,0,Suburban,Single,99,0,53,0,5,Personal Auto,Personal L2,Offer1,Agent,715.039363,Four-Door Car,Medsize
IX10511,California,3875.541141,No,Basic,College,2002/8/11,Unemployed,M,0,Suburban,Single,117,11,29,0,1,Personal Auto,Personal L3,Offer1,Branch,842.4,Sports Car,Medsize
XB71208,California,2735.469265,No,Basic,College,2/14/11,Employed,F,96314,Urban,Single,69,2,76,0,1,Personal Auto,Personal L3,Offer2,Agent,296.995798,Four-Door Car,Medsize
QI99143,California,3092.632781,No,Extended,Bachelor,1/28/11,Employed,F,31168,Urban,Married,78,14,42,0,1,Corporate Auto,Corporate L1,Offer1,Agent,289.386343,Four-Door Car,Medsize
XQ19310,California,5006.609577,No,Basic,High School or Below,1/16/11,Unemployed,F,0,Suburban,Single,71,16,4,0,5,Personal Auto,Personal L3,Offer2,Call Center,358.985713,Two-Door Car,Medsize
HK40573,California,14382.56463,No,Extended,College,2001/8/11,Employed,M,52174,Urban,Married,121,22,25,0,2,Personal Auto,Personal L2,Offer1,Call Center,403.737293,SUV,Medsize
NN65590,California,2762.801339,No,Basic,College,2002/10/11,Employed,F,72335,Suburban,Single,69,23,35,0,1,Personal Auto,Personal L1,Offer2,Web,331.2,Four-Door Car,Medsize
NG15940,California,3997.476302,No,Basic,High School or Below,1/16/11,Unemployed,M,0,Suburban,Single,62,25,79,1,3,Corporate Auto,Corporate L3,Offer3,Agent,552.845318,Four-Door Car,Medsize
UE96503,California,5599.668502,No,Basic,Doctor,2002/5/11,Unemployed,M,0,Suburban,Married,73,1,60,0,5,Corporate Auto,Corporate L2,Offer4,Web,350.4,Four-Door Car,Medsize
AE90216,California,4974.801539,Yes,Basic,Bachelor,1/18/11,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Personal Auto,Personal L2,Offer2,Branch,467.803638,Two-Door Car,Medsize
LJ20215,California,3435.649178,No,Extended,High School or Below,1/23/11,Unemployed,F,0,Suburban,Single,95,18,75,0,1,Corporate Auto,Corporate L3,Offer1,Agent,679.052398,Four-Door Car,Medsize
PF78020,California,5574.618901,No,Basic,College,2/15/11,Employed,M,20075,Suburban,Married,71,0,28,0,3,Personal Auto,Personal L2,Offer1,Agent,371.679189,Four-Door Car,Small
IU71285,California,6889.518761,No,Extended,Bachelor,1/16/11,Employed,F,33786,Rural,Divorced,89,15,94,1,3,Personal Auto,Personal L2,Offer1,Call Center,75.110004,Two-Door Car,Large
RM93459,California,17497.52201,Yes,Basic,College,2/28/11,Unemployed,M,0,Suburban,Divorced,73,9,94,0,2,Personal Auto,Personal L3,Offer1,Agent,350.4,Two-Door Car,Medsize
XV53963,California,10986.22795,No,Extended,High School or Below,2001/10/11,Employed,M,96721,Suburban,Married,138,4,50,1,7,Personal Auto,Personal L3,Offer2,Web,662.4,SUV,Medsize
ZK71157,California,5358.163394,No,Basic,Bachelor,2/27/11,Employed,F,40833,Urban,Single,69,13,84,0,6,Corporate Auto,Corporate L1,Offer2,Call Center,294.591676,Four-Door Car,Medsize
FS31523,California,8532.718297,No,Extended,High School or Below,2002/1/11,Unemployed,F,0,Suburban,Married,122,32,6,2,7,Personal Auto,Personal L3,Offer2,Call Center,585.6,SUV,Small
NH99355,California,4634.730197,No,Basic,High School or Below,2001/6/11,Unemployed,M,0,Suburban,Married,62,29,59,0,3,Personal Auto,Personal L2,Offer3,Call Center,297.6,Four-Door Car,Medsize
EZ11341,California,8080.948098,No,Basic,College,1/20/11,Employed,M,85210,Rural,Single,68,34,9,0,2,Personal Auto,Personal L1,Offer3,Branch,32.714226,Two-Door Car,Medsize
QE52050,California,5678.050167,Yes,Extended,Bachelor,1/19/11,Unemployed,F,0,Suburban,Married,76,8,44,0,3,Corporate Auto,Corporate L3,Offer2,Agent,364.8,Four-Door Car,Small
YT92071,California,5243.538258,No,Basic,Master,1/30/11,Employed,F,44851,Suburban,Divorced,66,28,51,0,3,Corporate Auto,Corporate L2,Offer3,Web,439.762045,Four-Door Car,Medsize
LO14234,California,12263.10529,No,Premium,High School or Below,2001/10/11,Unemployed,M,0,Suburban,Single,174,13,30,0,8,Personal Auto,Personal L2,Offer2,Agent,1724.234933,SUV,Medsize
HH49378,California,30859.36361,No,Basic,Master,2/20/11,Employed,M,69872,Rural,Married,111,35,10,2,2,Corporate Auto,Corporate L3,Offer2,Web,218.395525,Sports Car,Medsize
JY66887,California,16320.76716,No,Extended,High School or Below,2/27/11,Unemployed,F,0,Suburban,Single,247,5,12,3,5,Personal Auto,Personal L2,Offer2,Branch,1778.4,Luxury Car,Medsize
HZ39601,California,13447.37157,No,Extended,College,2/21/11,Retired,F,26708,Suburban,Divorced,122,10,24,0,2,Personal Auto,Personal L2,Offer2,Call Center,585.6,SUV,Medsize
TV35668,California,2722.210707,Yes,Basic,College,2002/2/11,Medical Leave,F,17576,Suburban,Married,71,29,70,0,1,Personal Auto,Personal L3,Offer2,Call Center,398.502948,Four-Door Car,Medsize
BK83393,California,32317.03275,No,Basic,Bachelor,2002/11/11,Employed,F,55475,Urban,Divorced,116,18,75,0,2,Personal Auto,Personal L3,Offer1,Agent,412.471,SUV,Medsize
ZN98560,California,7896.706446,No,Basic,College,2002/12/11,Unemployed,M,0,Rural,Married,111,22,21,0,8,Corporate Auto,Corporate L1,Offer1,Branch,190.120714,SUV,Medsize
ZR81759,California,2820.741005,No,Basic,Master,2002/2/11,Employed,M,35855,Urban,Married,70,13,51,0,1,Personal Auto,Personal L3,Offer3,Web,278.208622,Two-Door Car,Medsize
SV46904,California,6904.081112,No,Extended,High School or Below,1/24/11,Unemployed,F,0,Suburban,Single,98,26,31,0,4,Personal Auto,Personal L2,Offer2,Agent,1032.329445,Four-Door Car,Medsize
YN69214,California,7689.714281,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Single,73,3,73,0,2,Personal Auto,Personal L1,Offer2,Web,617.705323,Four-Door Car,Medsize
ZI69514,California,4821.213012,No,Basic,College,1/24/11,Employed,M,63391,Rural,Married,64,28,48,4,3,Corporate Auto,Corporate L3,Offer3,Agent,119.587974,Four-Door Car,Medsize
NL33789,California,4077.501164,No,Basic,Bachelor,1/20/11,Employed,F,53093,Rural,Divorced,103,3,62,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,98.991733,SUV,Medsize
LU53495,California,2888.853662,No,Basic,College,2001/3/11,Employed,M,65412,Rural,Married,73,1,74,1,1,Personal Auto,Personal L2,Offer3,Branch,101.753098,Four-Door Car,Medsize
HN89408,California,3653.12609,No,Premium,College,2001/12/11,Unemployed,M,0,Suburban,Single,107,32,43,0,1,Corporate Auto,Corporate L3,Offer1,Branch,770.4,Four-Door Car,Medsize
PF71940,California,4836.747754,No,Extended,Bachelor,2001/3/11,Unemployed,F,0,Suburban,Single,136,8,2,0,1,Personal Auto,Personal L2,Offer1,Branch,979.2,SUV,Small
VJ49806,California,13009.18057,No,Basic,College,2002/12/11,Unemployed,M,0,Suburban,Single,61,2,81,0,2,Personal Auto,Personal L2,Offer1,Agent,380.069056,Two-Door Car,Medsize
GY40926,California,2612.528734,No,Basic,College,1/26/11,Employed,M,37073,Suburban,Married,66,16,35,0,1,Personal Auto,Personal L3,Offer2,Branch,316.8,Four-Door Car,Medsize
II32272,California,25390.54546,No,Extended,High School or Below,2/17/11,Disabled,F,19359,Suburban,Married,129,0,62,0,2,Personal Auto,Personal L3,Offer4,Call Center,928.8,Sports Car,Medsize
